% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
810 8100 1.3109691309293274 10757.664371441664 0.0014452418627614555 1.4452418627614555e-03 0.001447300965292498 0.001453977260370222 2.4211880380008155e-06   
811 8110 1.3751984809015114 10884.223358013407 0.00144437375859067 1.4443737585906700e-03 0.0014469669107510313 0.0014482537136493914 1.8391335274896368e-06   
812 8120 1.3996372819817435 10688.079498093068 0.00144437375859067 1.4448194659321010e-03 0.0014463409495074925 0.0014496287958197655 1.4105405860484477e-06   
813 8130 1.378037106520108 10863.57727668641 0.0014443148104642258 1.4443148104642258e-03 0.0014452541647693557 0.0014511256481089941 1.6140300117413985e-06   
814 8140 1.4059314278735175 10492.924901639604 0.0014431013958559743 1.4431013958559743e-03 0.001445897400507065 0.0014527558907589764 5.7221994983764745e-06   
815 8150 1.395974098802136 10199.43816481354 0.0014431013958559743 1.4433729863135836e-03 0.0014450775231365492 0.001448846506586363 3.368875349140949e-06   
816 8160 1.393837455854325 10026.922926464737 0.0014431013958559743 1.4439191014684449e-03 0.0014454947423894913 0.0014483281454095367 2.093683869058274e-06   
817 8170 1.4963091917006819 9977.902252358306 0.0014431013958559743 1.4439072611232020e-03 0.0014454483872183045 0.001451713384628393 3.886322946049497e-06   
818 8180 1.675046076498384 9647.384362485003 0.0014431013958559743 1.4432078138798374e-03 0.001444552461032822 0.0014468931896368046 1.4764435797049065e-06   
819 8190 1.6267041222123686 9694.638987136688 0.0014431013958559743 1.4434405732666317e-03 0.0014446106785983735 0.0014528251505924893 5.542495112688135e-06   
820 8200 1.7664885064719211 9127.613739727567 0.0014422735299082431 1.4422735299082431e-03 0.0014447083151950101 0.001446586075200278 1.072273861023234e-06   
821 8210 2.0900774294205884 9028.366528693457 0.0014422735299082431 1.4422901254093205e-03 0.0014452417716042162 0.0014483220083349982 3.026263453037104e-06   
822 8220 2.2861625136408614 8835.166576602458 0.0014422735299082431 1.4423263707625852e-03 0.0014460540402005417 0.0014539337666390332 5.1943431629778835e-06   
823 8230 2.1062511551935827 8962.952091664334 0.001441494081514135 1.4414940815141350e-03 0.0014465242744116163 0.0014658344946051948 4.228534231033544e-06   
824 8240 1.9203969698077348 8862.852046387836 0.001441494081514135 1.4422331442266714e-03 0.0014478359453520338 0.001467974097304428 9.83283085924597e-06   
825 8250 1.7578565876989456 8532.894712178559 0.001441494081514135 1.4423747808039462e-03 0.0014438263895822907 0.0014488038847352454 2.2010059299213368e-06   
826 8260 1.5426037437471025 8385.820416869536 0.001441494081514135 1.4419049582915856e-03 0.001443350313928034 0.001446361343965322 8.27295850009107e-07   
827 8270 1.4045976290381224 8470.537551619605 0.001441494081514135 1.4424260455339669e-03 0.0014432368454469896 0.0014472457352691897 8.94075310288369e-07   
828 8280 1.288401348174412 7950.67165903594 0.001441494081514135 1.4416292429423054e-03 0.0014430261493052808 0.001443939359843111 8.108710147997425e-07   
829 8290 1.1930231111208072 7926.004686220228 0.001441494081514135 1.4420266226743337e-03 0.001442669727151855 0.0014438501048329511 7.458297209543985e-07   
830 8300 1.1729827845632663 7722.03874812441 0.0014414568994029807 1.4414568994029807e-03 0.0014423379706326673 0.0014432319028239494 7.59546997800703e-07   
831 8310 1.2283800633233897 7694.518602301553 0.0014412483070491541 1.4412483070491541e-03 0.0014424321557099835 0.0014428853578325968 9.455969515142874e-07   
832 8320 1.2157305258757074 7865.869422742401 0.0014403245588776737 1.4403245588776737e-03 0.0014418955478032768 0.0014428683296018483 1.2597328410616886e-06   
833 8330 1.2117934285358618 7928.82916032817 0.001440307036364565 1.4403070363645651e-03 0.001441240956260376 0.0014435773518623523 7.440072723925457e-07   
834 8340 1.1940831705941004 7663.038881502095 0.001440307036364565 1.4408536395880641e-03 0.0014415729272453293 0.0014430302305758222 7.270851410149607e-07   
835 8350 1.183852484987064 7838.547374890111 0.001439778007625214 1.4397780076252139e-03 0.0014413211149510816 0.0014468696054490693 2.7622323730844365e-06   
836 8360 1.2090234161871474 7691.439708613459 0.001439778007625214 1.4397893825631510e-03 0.0014411767908007965 0.0014424746327395123 2.434047215383022e-06   
837 8370 1.25135860885047 7203.211046055774 0.0014395239714196817 1.4395239714196817e-03 0.001441022421162399 0.0014432204946129526 1.7764408436799113e-06   
838 8380 1.2739756375290372 6945.727808682237 0.0014392461932001463 1.4392461932001463e-03 0.0014402327147012956 0.0014411557768243717 1.3997655601903462e-06   
839 8390 1.1812872065901587 6963.258946441291 0.0014392461932001463 1.4394421178707949e-03 0.001440189579809931 0.0014405357574029198 2.7857969681402937e-07   
840 8400 1.1765259848281768 6824.794036311024 0.0014392461932001463 1.4393708379924928e-03 0.0014401817659915872 0.0014421499926771484 9.099439086592432e-07   
841 8410 1.2082184911705443 6729.7653655209 0.0014388821571657212 1.4388821571657212e-03 0.001439494472126175 0.001441488466449615 5.965261112208381e-07   
842 8420 1.2428327498617255 6732.885850784147 0.0014383259291619115 1.4383259291619115e-03 0.001439886495662326 0.0014414161496591321 1.814555070664501e-06   
843 8430 1.2701916220168807 6828.183256638192 0.0014383259291619115 1.4383308437439027e-03 0.001439302144800918 0.001442201809410209 2.2830361216565065e-06   
844 8440 1.3086354430005285 6822.483030873596 0.0014376752368316281 1.4376752368316281e-03 0.0014389120554922999 0.0014401547517227577 4.99936002784987e-07   
845 8450 1.4662051770293716 7136.920155648246 0.0014370786814185998 1.4370786814185998e-03 0.0014381034366842322 0.0014433956491424092 1.412680456881277e-06   
846 8460 1.6794946131152175 7445.037385284548 0.0014370786814185998 1.4371805290526254e-03 0.0014384592769558049 0.0014423205919710182 1.4086909334673926e-06   
847 8470 1.8735006447268059 7842.750657877775 0.0014370547086509974 1.4370547086509974e-03 0.0014377677942351993 0.0014392180299573872 3.781196670187958e-07   
848 8480 2.0413220747215224 7968.8347807795335 0.001436623650932691 1.4366236509326909e-03 0.0014385347413455119 0.001447419429638022 3.4446042919142675e-06   
849 8490 2.0175989973330064 8027.207292864125 0.0014362939923947729 1.4362939923947729e-03 0.0014380105223419383 0.001441892373024533 2.1149131777982444e-06   
850 8500 2.2553397127518777 7945.4939847380265 0.0014362939923947729 1.4369560830834714e-03 0.001438500210256439 0.001442722091969501 2.7211347861108917e-06   
851 8510 2.294191599669698 8452.130792250506 0.0014362939923947729 1.4368132412288721e-03 0.0014392432428420472 0.0014473232601731353 5.904379510957101e-06   
852 8520 2.4208907939584665 8260.235988165174 0.0014353293192402154 1.4353293192402154e-03 0.001439443091035425 0.0014444661521308892 6.16192489702092e-06   
853 8530 2.4072615968243407 8527.689275958423 0.0014352929767615017 1.4352929767615017e-03 0.0014389449734391482 0.0014436913279146603 3.411048065419739e-06   
854 8540 2.3219815271372064 8673.036927315692 0.0014352929767615017 1.4368064800660888e-03 0.001439177702218523 0.0014444690709827727 3.5859423191972415e-06   
855 8550 2.2597579117736517 8370.7407728724 0.0014352929767615017 1.4367399883889373e-03 0.0014403511628006795 0.0014419715811784025 3.140082425767384e-06   
856 8560 2.1609349936631284 8154.290093316664 0.0014352929767615017 1.4357258500806147e-03 0.0014380805972202338 0.0014415421925799974 3.379634837375996e-06   
857 8570 2.094292186819558 8282.116017568633 0.0014348769725244116 1.4348769725244116e-03 0.0014380278785650377 0.0014452160218911176 5.332254329596482e-06   
858 8580 1.979466275459381 8112.880865029774 0.0014348769725244116 1.4354683117980566e-03 0.0014374979339752743 0.0014389675122916299 1.9830092638790497e-06   
859 8590 1.9175617029401795 7898.200399604735 0.0014348769725244116 1.4366847920430738e-03 0.0014372391012255452 0.001439590062105141 1.189421459742504e-06   
860 8600 1.9200742425384707 7486.732351635534 0.0014348769725244116 1.4360408336211805e-03 0.0014400245119185464 0.0014419453979125942 3.647183688075019e-06   
861 8610 1.7556611579910735 7626.473366346517 0.0014348769725244116 1.4354911093068965e-03 0.0014377576329341808 0.0014396831540912356 2.2935728459406047e-06   
862 8620 1.7074554674016351 7448.000845545575 0.0014348769725244116 1.4355016400543008e-03 0.0014379584028696756 0.0014389581073779463 2.885058355742761e-06   
863 8630 1.5857366342015033 7323.532745748412 0.0014348769725244116 1.4354628131180449e-03 0.0014358745211121246 0.0014375878445607726 1.288336611941993e-06   
864 8640 1.5159473232470646 7198.117494721028 0.0014344827373453635 1.4344827373453635e-03 0.0014360341032183708 0.001437762345630556 1.0347974520486403e-06   
865 8650 1.3804003369675981 7565.1739497208955 0.0014343714575420048 1.4343714575420048e-03 0.0014357276297621052 0.0014406113786132652 3.3319520464513037e-06   
866 8660 1.313750004125614 7523.052039444705 0.0014343192975455688 1.4343192975455688e-03 0.0014347902678316206 0.0014379685115795387 1.4394483376629994e-06   
867 8670 1.3343553048602288 7591.1684650505 0.0014342248494401172 1.4342248494401172e-03 0.0014346412557265278 0.0014352639033326676 5.366766664567906e-07   
868 8680 1.3584655545409146 7587.865357465124 0.0014336671706704678 1.4336671706704678e-03 0.0014343843278701621 0.0014352614286013883 5.354271693355696e-07   
869 8690 1.3568243118517547 7459.819398225588 0.0014336671706704678 1.4338079180823777e-03 0.0014345360918746825 0.0014358972074533052 6.430477108346731e-07   
870 8700 1.3736591497089565 7468.0301168209435 0.0014332203156476602 1.4332203156476602e-03 0.0014347244039225803 0.001436955622869464 2.208173718311942e-06   
871 8710 1.4054418174564611 7351.209537254986 0.0014332203156476602 1.4332369512736005e-03 0.0014338522535879165 0.001434625795152409 5.793395006223941e-07   
872 8720 1.478944296099798 7375.467128787566 0.0014331526066709089 1.4331526066709089e-03 0.0014335657034182398 0.0014350823954477586 2.878116551507156e-07   
873 8730 1.4979566238894506 7404.197651166402 0.0014331526066709089 1.4332729942600256e-03 0.0014338864055167815 0.0014353813697602635 3.7806546104770383e-07   
874 8740 1.4268298572865046 7361.781295450228 0.0014330400671531927 1.4330400671531927e-03 0.0014338612343364693 0.0014342606588933907 5.324539589348157e-07   
875 8750 1.5150443144871628 6997.965266549705 0.0014320918270759506 1.4320918270759506e-03 0.0014333662454066689 0.0014343408687192629 4.348898351280023e-07   
876 8760 1.4837727808494237 7038.314852696165 0.0014319769999396308 1.4319769999396308e-03 0.001433156450243723 0.0014336632973458699 5.632893465598154e-07   
877 8770 1.5088095510248931 6988.955553637611 0.0014319769999396308 1.4325576577933188e-03 0.0014335582331130299 0.0014350143702821724 1.1330973536075473e-06   
878 8780 1.546510263911541 6817.513631012918 0.0014319769999396308 1.4322717693859590e-03 0.00143293459598375 0.0014346984655294209 4.886020835246242e-07   
879 8790 1.543470891273176 6799.016275204826 0.0014316834568833224 1.4316834568833224e-03 0.0014330236799360034 0.0014358114746924001 1.562615575464825e-06   
880 8800 1.8009781044541633 6912.843266813755 0.0014316834568833224 1.4317880686921490e-03 0.0014327565760737973 0.0014332335612995627 4.673805697934328e-07   
881 8810 2.057778383346532 7016.211605111827 0.0014311606478698816 1.4311606478698816e-03 0.0014326962214518308 0.001434979935501271 2.012933268276699e-06   
882 8820 2.1217937964568687 6932.217206365885 0.0014311606478698816 1.4318243878083071e-03 0.001433011893806779 0.0014342710509809944 1.2464111952801855e-06   
883 8830 2.106972273839029 6764.63645619747 0.0014311606478698816 1.4313064313449160e-03 0.0014328466184559464 0.0014346566186543327 6.139307461550635e-07   
884 8840 2.0927252149740663 6860.468566620818 0.0014311606478698816 1.4319074569268731e-03 0.0014328431149684057 0.001434001855212027 1.2415311095442805e-06   
885 8850 2.1563619367023756 6965.614439476866 0.0014311606478698816 1.4311701089530112e-03 0.001432726583366939 0.0014355808439058984 1.5435731445852946e-06   
886 8860 2.0362774603849756 6928.175658953907 0.0014310506138621726 1.4310506138621726e-03 0.0014331609337019681 0.0014339682747829313 1.360126533762147e-06   
887 8870 2.1547484978992455 6770.172417737078 0.0014310506138621726 1.4311901875339482e-03 0.0014328795083064637 0.0014335457356123744 1.6629234251706784e-06   
888 8880 2.232254207262565 6582.9791392940215 0.0014310506138621726 1.4321041858350043e-03 0.0014348634429866328 0.0014383077861210075 2.3372094806746024e-06   
889 8890 2.208864184521203 6683.051107978169 0.0014310506138621726 1.4310724405719706e-03 0.0014330639313063333 0.0014467027802949376 3.07599905638228e-06   
890 8900 2.334180860845141 6615.832152881569 0.0014310506138621726 1.4311318206126295e-03 0.0014317196370640971 0.001437602743594194 1.2447528467459529e-06   
891 8910 2.232476853601708 6497.147272972107 0.0014298421211865542 1.4298421211865542e-03 0.0014321636467110462 0.0014348880710710814 1.276696500182974e-06   
892 8920 2.2577310952185625 6461.268409681031 0.0014298421211865542 1.4302969992078156e-03 0.0014330596492217352 0.0014446861741847724 2.9741162614815506e-06   
893 8930 2.216084140311241 6552.4312773754355 0.0014298421211865542 1.4309374584214932e-03 0.0014322529533423848 0.0014349592343470537 1.971259502350515e-06   
894 8940 2.1559587761245895 6380.42282772969 0.0014298421211865542 1.4308026529095048e-03 0.0014324393123025408 0.0014356577191424883 1.552687570790818e-06   
895 8950 1.9686222861483273 6185.23813027237 0.0014298421211865542 1.4308425286465550e-03 0.0014320328046558547 0.001437975484400998 1.7225958137238873e-06   
896 8960 1.8777282423397212 6380.412243095035 0.0014298421211865542 1.4302309614203008e-03 0.001431586147709705 0.0014339794387882117 1.1943509108862209e-06   
897 8970 1.7167609106544433 6462.298239839369 0.0014298421211865542 1.4300119621799858e-03 0.0014309861051437945 0.0014326023825467309 1.344216287351872e-06   
898 8980 1.6470038637963247 6393.057083858254 0.0014298421211865542 1.4299105978134046e-03 0.001430843984885092 0.0014334962978482086 8.021065534941606e-07   
899 8990 1.519550578493668 6509.925893784901 0.00142980190855648 1.4298019085564799e-03 0.0014305250729866879 0.0014337806906844091 1.0147231928468899e-06   
900 9000 1.4275320201910477 6073.898742890493 0.00142980190855648 1.4301573003362091e-03 0.0014305902920255424 0.0014310991825723805 5.897754481829377e-07   
901 9010 1.32039533121709 6090.684207620345 0.00142980190855648 1.4299717477084999e-03 0.0014305437965016076 0.0014314956799198167 5.712470018514725e-07   
902 9020 1.168187583285745 6195.346610315875 0.001429780362196332 1.4297803621963320e-03 0.001430269943688602 0.0014306220732757822 4.880733518990849e-07   
903 9030 1.0616939945531394 6192.94258678453 0.001429780362196332 1.4299385925601689e-03 0.0014301628836133782 0.001430903106871204 4.747627312259254e-07   
904 9040 0.9907338231560762 5965.860357865773 0.001429699488292564 1.4296994882925639e-03 0.0014301105606771207 0.0014303706936556594 3.5439047247330137e-07   
905 9050 0.93756760238486 6029.358829960611 0.001429699488292564 1.4297065383565761e-03 0.0014299761955813264 0.0014303208976843957 1.231975432357691e-07   
906 9060 0.8660544235532383 6193.836850707989 0.0014295194039877957 1.4295194039877957e-03 0.0014298504408281761 0.0014299550343059137 1.5674527818710857e-07   
907 9070 0.8383925103287497 6264.393225049641 0.0014295194039877957 1.4295807286876590e-03 0.0014297943222658237 0.0014301285619235 1.9544795419731628e-07   
908 9080 0.8871273774066233 6278.215023415631 0.0014295194039877957 1.4295486980767723e-03 0.0014298165229295798 0.0014300001297806902 1.8961347716082988e-07   
